input,output,language,instruction
Khan  sir ka v interview liye bahiya,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Ye video me comment krne keliye kuch nhi raha sara chiz is video me bol diya gaya.......Jai magadh jai bihar.jai hind👍👍👍👍👍👍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
देख भाई वो हमको सबसे अच्छे गुरुदेव 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुत खुब गेलौ,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jay Mata Di🙏🙏🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"आपकी बात से एक बार मुर्दा भी तिलमिला जाए, पर थूथुर सांप नहीं...",negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
खान सर पूरे देश के 99% लोग तुम्हारे साथ है। 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
3:55 chaina papa aap oho gamchha leke bihari style me😂😂 OP bhai OP🤣🤣,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Apne bihar ki language ko promote krna koi aap logo se sikhe,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Chemistry टीचिंग job ko कैसे पता chelga ?? #nikkyboyeee,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Magadh University में session (19-22) में अभी तक Part-1 का रिजल्ट नहीं दिया है  Part-2 का exam कब होगा और graduation कब तक complete होगा भगवान को ही पता होगा,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
शर्म के साथ कह रहे है कि हम गया से है 😭,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Super video I love Bihari आप सच में मगधी बॉयज हमारे संस्कृति को बचाये हुए हैं।,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
mere village  ka Name madhepur hai agar Mai bhi ye song ga Sakta to Mai aap ke pas jarur ata thik hai melange jarur,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhai super ka video late hai aap Mazza aa jata hai dekh kr   Khas kr ke jo white shirt wale Bhai jaburdust acting karte hai,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
From Jharkhand Ye v to top Kiya h 😂😂😂,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बहुतसुंदर लग  देखकर आंख में aashu आ गया,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Na rojgaar  na ladkiya save hain  Na Vikas hain Phir bhi Mera Bharat mahan hain 🙏🏻,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Waaaahhh maza aa gya, bade time baad iss tarah ka gana sune😍❤️",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
bhut acha video songs hae,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
i'm proud of u brother.ab to sabka ankh khul jaye👍👍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"वाह भईया घर - घर के लड़ाई के बहुत बेहतरीन दिखाए हैं... काश अंत में जितना प्यार आप दोनों में दिखा, उतना ही असल में सभी भाइयो में हो..  Local for vocal  मुहिम के लिए बहुत आभार और शुभकामनायें भईया.. 👌👍❤️🙏",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
मगही बॉय से नर्म निवेदन है कि वे लोगों को वैक्सीन लेने के लिए जागरूक किया जाए वे लोग जागरुक नहीं हो पा रहे हैं प्लीज उनको जोरों से जागरूक किया जा।।। Please ak vaccine pr video bnaya jai .... 🙏🙏🙏 Vaccine lgwane pr logo ko zagruk kiya jai......,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bahut sunder geet ❤️👌🥰 Peerless voice,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
👉चाइना वाले को मारना है तो  बिहार को सपोर्ट करो घर घर मोबाइल बना देगा।🔥🔥🔥,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Patna university  Ka swwag Ka ba 😍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
jai ho durge mata,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Like karo,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mast bro ❤️❤️❤️❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
बढ़िया। दाढ़ी वाले भाई की ऐक्टिंग 🔥🔥,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Wahh apne bolne ki himmat ki...... Aaapko salam,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
हमें भी ब्लैक चावल ब्लैक ब्लैक गेहूं का उत्पादन करना है कि बीज कहां मिलेगा,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
बच्चा मुस्कुरा रहा है l.😊,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Zabardast 🤘😜,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
2023 में कौन कौन सुन रहा है ❤,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Ab study achee sai hoge ❤️ Morning motivation 😉,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai magdh bhaiya,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
जय हो..।।✌️✌️❤️❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Yaise hi Janta ka awajj bane Vishwajeet bhai....I supported.,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Ek bar khan sir ke sath bhi ho jaye 🙏🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Swar madhury vilakshan hai, Jai Bhole",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
धो दिए विश्वा भैया,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
D.m ke paas jao bro complaint kro.,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Durga Puja yad aa jati hai is song ko sunne se Jay ho poonam ji,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"ahan sab ek मैथिली gana ka app banao jai me मैथिली ke sab gana होई, specially bhagwati geet sab पुराना",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Waw cute sa awaj h,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
2020 me koun koun sun rahe ho ye song please like karo,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
जय माँ दुर्गा। जय माता दी 🙏🙏,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhuiya baba ki Jay ho,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jabardast News bhai sahab. Ssr ke name se Filmcity.,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"अर्ज किया है रेलवे, कारखाना, एरपोट, खदान क्या क्या है मै सता में हूं बता अरमा क्या क्या है बेच रहा हूं इस देश का तिनका तिनका बता और कीमती सामान क्या क्या है।। #mai_bhi_berojgar",negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai Mata Di 🙏🙏 Bohat achaa Bhai sahb 💞 Jrur Mata takdheen ay ber,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
जातिगत जनगणना होना बहुत जरूरी है और जनता को पता होना चाहिए कि उसका नेतृत्व कौन कर रहा है क्योंकि अभी भी बड़े-बड़े उच्च पदों पर कायम है ज्यादा जानकारी के लिए आप यह वीडियो देखें https://youtu.be/e6D-WRR2lD0,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
इतिहास याद रखेगा विकेट के पीछे एक जादूगर हुआ करता था !    Miss u mahi,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"सरकार अब रोजगार के मामले में फुस्स , जनता का बुरा  हाल , पैसे के बिना , सरकार युवा को,  अब  कमजोर किया ,",negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Dhoni ke jaisa player na tha na hoga dhoni ke wajah se tho india ka ijjat Bach gya dhoni nhi hota tho match itna pass le jana v mushkil tha jo log Legend dhoni ko troll krte h unhe dhoni ke sanyas ke baad tb pta chlega jb india m koi match changing player na hoga  dhoni Sir ke sath kl pura india roya  Aur m tho bhaut bda fan hu dhoni Sir ka  😭😭😭😭😭😭😭😭 Miss u Legend dhoni Sir,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Corona virus ka character karne wala banda ka acting super hai bhai Waise unka naam kya hai Bhai?,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
maithili main bhi toh kauchi kare chi bola jata hai....,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
